id,EAP,HPL,MWS
id25716,0.515151515,0.151515152,0.333333333
id27116,0,0,1
id19941,0.384615385,0,0.615384615
id05711,0,0,1
id02097,0.384615385,0,0.615384615
id03563,0.071428571,0,0.928571429
id02295,0.6,0.361290323,0.038709677
id08179,1,0,0
id05332,0.581395349,0.069767442,0.348837209
id15697,0,1,0
id17026,0.6,0.361290323,0.038709677
id04243,0.563636364,0.154545455,0.281818182
id13175,1,0,0
id05387,0.25,0,0.75
id19989,0.563636364,0.154545455,0.281818182
id25173,0.581395349,0.069767442,0.348837209
id08925,0.384615385,0,0.615384615
id03034,0,0,1
id13272,0.875,0,0.125
id07956,0,0,1
id02648,0,0,1
id01778,0,0,1
id12846,1,0,0
id19001,0.875,0,0.125
id05763,0.581395349,0.069767442,0.348837209
id15590,0,0,1
id04912,0.563636364,0.154545455,0.281818182
id21201,0.223004695,0.448356808,0.328638498
id13215,1,0,0
id15612,0.283464567,0.57480315,0.141732283
id18501,0,0,1
id07223,0.6,0.361290323,0.038709677
id06707,0.581395349,0.069767442,0.348837209
id05238,0,1,0
id00935,0.2,0.55,0.25
id00110,1,0,0
id17476,0.9,0.1,0
id15170,0.581395349,0.069767442,0.348837209
id13397,0,0,1
id24283,1,0,0
id15234,0.581395349,0.069767442,0.348837209
id16884,0,0,1
id07831,0.563636364,0.154545455,0.281818182
id16038,0.283464567,0.57480315,0.141732283
id03629,0.563636364,0.154545455,0.281818182
id21019,0.6,0.361290323,0.038709677
id21835,0.581395349,0.069767442,0.348837209
id04480,0.283464567,0.57480315,0.141732283
id20838,0.515151515,0.151515152,0.333333333
id24195,0.283464567,0.57480315,0.141732283
id05448,0.875,0,0.125
id15957,0.563636364,0.154545455,0.281818182
id19956,0,0,1
id15104,0.581395349,0.069767442,0.348837209
id17559,0.283464567,0.57480315,0.141732283
id16839,0.283464567,0.57480315,0.141732283
id14493,0.6,0.361290323,0.038709677
id08833,0.875,0,0.125
id15723,0.6,0.361290323,0.038709677
id02716,1,0,0
id06689,0.6,0.361290323,0.038709677
id18837,0,0,1
id04466,0.482758621,0,0.517241379
id00686,1,0,0
id09010,0.581395349,0.069767442,0.348837209
id23353,1,0,0
id00066,0.581395349,0.069767442,0.348837209
id15724,0.230769231,0.307692308,0.461538462
id23486,0.581395349,0.069767442,0.348837209
id22258,0.581395349,0.069767442,0.348837209
id02292,0.6,0.361290323,0.038709677
id16356,1,0,0
id00235,0,1,0
id25522,1,0,0
id04204,0,1,0
id22016,0.6,0.361290323,0.038709677
id06480,1,0,0
id08718,0,0,1
id05251,0.230769231,0.307692308,0.461538462
id03359,1,0,0
id16117,0.563636364,0.154545455,0.281818182
id17000,0.581395349,0.069767442,0.348837209
id01730,0.581395349,0.069767442,0.348837209
id00630,0.563636364,0.154545455,0.281818182
id18175,0.563636364,0.154545455,0.281818182
id00907,0,0,1
id18251,0.581395349,0.069767442,0.348837209
id25861,0.223004695,0.448356808,0.328638498
id00398,0.283464567,0.57480315,0.141732283
id27573,1,0,0
id10022,0.25,0,0.75
id15901,0.461538462,0.153846154,0.384615385
id00451,0.581395349,0.069767442,0.348837209
id23129,0.875,0,0.125
id26498,0.563636364,0.154545455,0.281818182
id14741,0,0,1
id18453,0,0,1
id08309,0.563636364,0.154545455,0.281818182
id00320,1,0,0
id07688,0.034883721,0.348837209,0.61627907
id01556,0.581395349,0.069767442,0.348837209
id00178,0.25,0,0.75
id18902,0.25,0,0.75
id27002,0.283464567,0.57480315,0.141732283
id21418,1,0,0
id23018,0.283464567,0.57480315,0.141732283
id07032,1,0,0
id16195,0.25,0,0.75
id11202,1,0,0
id09578,0.515151515,0.151515152,0.333333333
id26984,0.515151515,0.151515152,0.333333333
id19856,0.875,0,0.125
id12086,0.6,0.361290323,0.038709677
id12052,0.515151515,0.151515152,0.333333333
id17728,0.461538462,0.153846154,0.384615385
id24608,0.581395349,0.069767442,0.348837209
id21097,0.563636364,0.154545455,0.281818182
id20179,0.25,0,0.75
id15144,0.875,0,0.125
id00206,1,0,0
id22285,0.6,0.361290323,0.038709677
id06417,0.563636364,0.154545455,0.281818182
id00215,0.563636364,0.154545455,0.281818182
id04201,0,0,1
id21771,0.6,0.361290323,0.038709677
id12451,0.581395349,0.069767442,0.348837209
id14250,0.581395349,0.069767442,0.348837209
id03433,0.230769231,0.307692308,0.461538462
id03303,0.581395349,0.069767442,0.348837209
id25901,0.581395349,0.069767442,0.348837209
id06945,1,0,0
id05664,0.6,0.361290323,0.038709677
id05741,1,0,0
id10652,0,0,1
id16300,1,0,0
id12319,0.563636364,0.154545455,0.281818182
id07500,0.581395349,0.069767442,0.348837209
id12478,0.6,0.361290323,0.038709677
id03076,0,0,1
id00969,0.581395349,0.069767442,0.348837209
id23636,0.6,0.361290323,0.038709677
id09791,0.301886792,0.509433962,0.188679245
id05680,0.25,0,0.75
id03672,0.25,0,0.75
id04286,0.581395349,0.069767442,0.348837209
id23883,0,0,1
id11914,0,0,1
id20974,0.482758621,0,0.517241379
id26125,1,0,0
id15543,0,0,1
id19471,1,0,0
id11503,0.230769231,0.307692308,0.461538462
id09321,0.581395349,0.069767442,0.348837209
id25560,0,1,0
id06726,0.581395349,0.069767442,0.348837209
id05709,0,0,1
id09788,0.581395349,0.069767442,0.348837209
id05289,1,0,0
id11815,0.875,0,0.125
id22422,0.581395349,0.069767442,0.348837209
id25954,0.301886792,0.509433962,0.188679245
id13601,0.563636364,0.154545455,0.281818182
id05677,1,0,0
id10498,0.563636364,0.154545455,0.281818182
id02665,0.283464567,0.57480315,0.141732283
id10114,0.581395349,0.069767442,0.348837209
id26314,1,0,0
id21240,0.563636364,0.154545455,0.281818182
id15569,1,0,0
id25928,0.875,0,0.125
id22706,0.071428571,0,0.928571429
id20877,0,1,0
id04318,0.6,0.361290323,0.038709677
id18299,0,0,1
id08126,0,0,1
id14293,0.563636364,0.154545455,0.281818182
id12759,0.875,0,0.125
id11983,0.581395349,0.069767442,0.348837209
id05580,0.581395349,0.069767442,0.348837209
id25846,0.283464567,0.57480315,0.141732283
id01939,0.515151515,0.151515152,0.333333333
id26327,0.6,0.361290323,0.038709677
id11068,0,0,1
id08404,1,0,0
id27189,0,0,1
id15119,0,1,0
id26525,1,0,0
id03618,0.6,0.361290323,0.038709677
id27220,1,0,0
id18777,0.6,0.361290323,0.038709677
id20213,0.6,0.361290323,0.038709677
id20403,0.482758621,0,0.517241379
id03777,0.25,0,0.75
id10595,0.581395349,0.069767442,0.348837209
id13816,0.581395349,0.069767442,0.348837209
id05667,0,0,1
id24629,0.581395349,0.069767442,0.348837209
id20398,0.581395349,0.069767442,0.348837209
id14108,0.461538462,0.153846154,0.384615385
id06196,0.581395349,0.069767442,0.348837209
id02800,1,0,0
id18732,0.25,0,0.75
id11915,0.283464567,0.57480315,0.141732283
id09739,0.563636364,0.154545455,0.281818182
id24672,0.461538462,0.153846154,0.384615385
id00414,1,0,0
id16307,1,0,0
id14043,0,0,1
id00517,1,0,0
id09744,1,0,0
id19257,1,0,0
id15437,0.482758621,0,0.517241379
id16352,0.2,0.55,0.25
id18849,0.581395349,0.069767442,0.348837209
id19434,0.6,0.361290323,0.038709677
id17928,1,0,0
id16896,0.6,0.361290323,0.038709677
id02135,0.581395349,0.069767442,0.348837209
id15075,1,0,0
id27486,0.563636364,0.154545455,0.281818182
id19422,0.581395349,0.069767442,0.348837209
id09603,0.6,0.361290323,0.038709677
id02133,0.301886792,0.509433962,0.188679245
id03441,0.875,0,0.125
id02398,0.230769231,0.307692308,0.461538462
id05152,0,0,1
id17838,1,0,0
id25060,0.461538462,0.153846154,0.384615385
id09998,0.223004695,0.448356808,0.328638498
id01828,0.581395349,0.069767442,0.348837209
id25377,0,1,0
id22175,0.563636364,0.154545455,0.281818182
id02974,0.563636364,0.154545455,0.281818182
id26955,0.384615385,0,0.615384615
id21091,1,0,0
id12802,0.581395349,0.069767442,0.348837209
id07432,1,0,0
id18749,0,0,1
id15030,1,0,0
id17155,0.461538462,0.153846154,0.384615385
id08128,0.223004695,0.448356808,0.328638498
id25706,0.581395349,0.069767442,0.348837209
id15645,0.6,0.361290323,0.038709677
id04943,0.461538462,0.153846154,0.384615385
id27566,0.25,0,0.75
id11765,0.581395349,0.069767442,0.348837209
id13783,0.581395349,0.069767442,0.348837209
id00492,0,0,1
id27636,0.461538462,0.153846154,0.384615385
id04273,0.25,0,0.75
id02537,0.6,0.361290323,0.038709677
id24349,1,0,0
id00023,1,0,0
id23025,1,0,0
id08722,1,0,0
id02420,1,0,0
id10811,1,0,0
id04019,0.482758621,0,0.517241379
id18334,0.6,0.361290323,0.038709677
id16781,0,0,1
id08773,0.563636364,0.154545455,0.281818182
id19214,0.581395349,0.069767442,0.348837209
id09589,0.6,0.361290323,0.038709677
id24246,1,0,0
id23577,0.563636364,0.154545455,0.281818182
id09305,0.563636364,0.154545455,0.281818182
id16460,0.563636364,0.154545455,0.281818182
id21115,0.515151515,0.151515152,0.333333333
id25996,0.6,0.361290323,0.038709677
id02551,0.461538462,0.153846154,0.384615385
id19352,0.461538462,0.153846154,0.384615385
id03806,0.581395349,0.069767442,0.348837209
id26544,0.223004695,0.448356808,0.328638498
id18761,0.25,0,0.75
id24148,0.25,0,0.75
id16095,0.581395349,0.069767442,0.348837209
id18442,0.384615385,0,0.615384615
id22596,0.230769231,0.307692308,0.461538462
id23002,0.581395349,0.069767442,0.348837209
id04797,0.875,0,0.125
id06610,0,0,1
id16173,0.6,0.361290323,0.038709677
id18292,0.581395349,0.069767442,0.348837209
id27328,0.563636364,0.154545455,0.281818182
id01695,0.563636364,0.154545455,0.281818182
id05761,0.125,0.375,0.5
id16354,0,0,1
id12207,1,0,0
id05665,0,0,1
id01911,0.515151515,0.151515152,0.333333333
id19153,1,0,0
id10295,0.581395349,0.069767442,0.348837209
id23038,0.6,0.361290323,0.038709677
id23783,0.476190476,0.238095238,0.285714286
id27879,1,0,0
id19190,1,0,0
id05065,0.581395349,0.069767442,0.348837209
id21296,0.581395349,0.069767442,0.348837209
id13262,0.581395349,0.069767442,0.348837209
id10333,0.581395349,0.069767442,0.348837209
id16677,1,0,0
id01392,0.283464567,0.57480315,0.141732283
id27874,0.6,0.361290323,0.038709677
id02294,0.6,0.361290323,0.038709677
id18298,0.875,0,0.125
id06997,1,0,0
id05243,0.6,0.361290323,0.038709677
id00860,0,1,0
id26681,1,0,0
id06020,1,0,0
id27683,0.581395349,0.069767442,0.348837209
id17655,0.461538462,0.153846154,0.384615385
id08817,0.581395349,0.069767442,0.348837209
id11512,0.581395349,0.069767442,0.348837209
id00478,0.563636364,0.154545455,0.281818182
id02116,1,0,0
id06746,0.581395349,0.069767442,0.348837209
id03863,0.6,0.361290323,0.038709677
id01802,0.581395349,0.069767442,0.348837209
id11682,0.461538462,0.153846154,0.384615385
id04033,0,0,1
id09286,0.581395349,0.069767442,0.348837209
id12904,1,0,0
id07420,0,1,0
id22398,0.25,0,0.75
id00424,0.034883721,0.348837209,0.61627907
id20960,0.6,0.361290323,0.038709677
id10267,0.6,0.361290323,0.038709677
id19330,0.875,0,0.125
id00994,1,0,0
id10785,0,0,1
id00955,0.875,0,0.125
id09757,0.9,0.1,0
id10030,0.283464567,0.57480315,0.141732283
id22952,0.482758621,0,0.517241379
id21955,0.223004695,0.448356808,0.328638498
id07674,0.581395349,0.069767442,0.348837209
id13760,0.581395349,0.069767442,0.348837209
id18166,0.461538462,0.153846154,0.384615385
id23498,0.071428571,0,0.928571429
id05296,0.563636364,0.154545455,0.281818182
id26709,1,0,0
id02853,0.581395349,0.069767442,0.348837209
id06800,0.563636364,0.154545455,0.281818182
id14758,0.25,0,0.75
id12356,1,0,0
id21492,0.563636364,0.154545455,0.281818182
id27540,0.25,0,0.75
id07376,0.581395349,0.069767442,0.348837209
id15201,0.581395349,0.069767442,0.348837209
id23388,0.25,0,0.75
id13923,0.230769231,0.307692308,0.461538462
id00794,0.461538462,0.153846154,0.384615385
id23910,1,0,0
id02556,0.581395349,0.069767442,0.348837209
id22151,0.230769231,0.307692308,0.461538462
id11698,0.6,0.361290323,0.038709677
id11627,0.563636364,0.154545455,0.281818182
id06340,0.384615385,0,0.615384615
id05123,0.6,0.361290323,0.038709677
id26620,1,0,0
id04002,0.581395349,0.069767442,0.348837209
id26554,1,0,0
id18012,0.482758621,0,0.517241379
id12964,0.515151515,0.151515152,0.333333333
id18965,1,0,0
id19082,0,0,1
id26742,1,0,0
id15442,0.581395349,0.069767442,0.348837209
id16647,0.6,0.361290323,0.038709677
id11544,0.581395349,0.069767442,0.348837209
id20581,0.283464567,0.57480315,0.141732283
id13192,0.563636364,0.154545455,0.281818182
id15814,0,0,1
id26279,0,1,0
id00240,0,1,0
id22836,0.563636364,0.154545455,0.281818182
id15085,0,1,0
id17495,0.6,0.361290323,0.038709677
id26762,0,0,1
id13685,0.384615385,0,0.615384615
id16560,0.384615385,0,0.615384615
id17184,0.25,0,0.75
id21635,0,0,1
id26751,1,0,0
id12351,1,0,0
id14872,0.301886792,0.509433962,0.188679245
id18372,0.875,0,0.125
id26851,0.581395349,0.069767442,0.348837209
id22659,1,0,0
id04102,1,0,0
id02353,0.25,0,0.75
id26721,1,0,0
id11171,1,0,0
id13562,0.6,0.361290323,0.038709677
id26425,0.6,0.361290323,0.038709677
id26394,0.581395349,0.069767442,0.348837209
id22187,0.515151515,0.151515152,0.333333333
id00422,1,0,0
id22667,0.482758621,0,0.517241379
id00911,0.6,0.361290323,0.038709677
id17291,0,0,1
id01915,1,0,0
id01434,0.515151515,0.151515152,0.333333333
id01584,0,0,1
id09266,0.581395349,0.069767442,0.348837209
id17494,0.125,0.375,0.5
id24919,0.6,0.361290323,0.038709677
id21043,1,0,0
id17796,0.461538462,0.153846154,0.384615385
id02166,0,0,1
id17503,0.581395349,0.069767442,0.348837209
id21203,0.6,0.361290323,0.038709677
id25626,1,0,0
id09836,1,0,0
id24202,0.230769231,0.307692308,0.461538462
id27260,0,0,1
id23167,0.581395349,0.069767442,0.348837209
id10393,0.875,0,0.125
id01171,0.283464567,0.57480315,0.141732283
id06380,0.581395349,0.069767442,0.348837209
id22686,0.875,0,0.125
id26250,0.6,0.361290323,0.038709677
id09315,0.875,0,0.125
id00886,0.6,0.361290323,0.038709677
id03101,1,0,0
id12367,0.875,0,0.125
id10770,0,1,0
id14949,0,0,1
id14141,1,0,0
id25417,0.230769231,0.307692308,0.461538462
id26873,0.283464567,0.57480315,0.141732283
id10818,0.563636364,0.154545455,0.281818182
id15146,0.6,0.361290323,0.038709677
id23328,1,0,0
id16765,0.581395349,0.069767442,0.348837209
id24383,0,0,1
id21304,1,0,0
id12551,0.581395349,0.069767442,0.348837209
id23274,0.25,0,0.75
id08117,0.563636364,0.154545455,0.281818182
id23961,0,0,1
id13865,0.581395349,0.069767442,0.348837209
id22807,0.563636364,0.154545455,0.281818182
id08951,0.6,0.361290323,0.038709677
id18684,0,0,1
id25179,0.563636364,0.154545455,0.281818182
id27033,0,0,1
id13977,0.563636364,0.154545455,0.281818182
id19337,0.581395349,0.069767442,0.348837209
id25764,0.461538462,0.153846154,0.384615385
id16106,0.482758621,0,0.517241379
id05468,0.581395349,0.069767442,0.348837209
id05241,0,0,1
id10215,1,0,0
id23457,0.482758621,0,0.517241379
id02200,1,0,0
id13714,0.563636364,0.154545455,0.281818182
id20332,1,0,0
id18573,0.25,0,0.75
id08569,1,0,0
id22767,0,0,1
id25390,0.581395349,0.069767442,0.348837209
id09288,1,0,0
id12381,1,0,0
id02895,0,0,1
id25270,0,0,1
id14248,0.6,0.361290323,0.038709677
id12831,1,0,0
id18305,0.875,0,0.125
id07805,0,0,1
id14027,0.034883721,0.348837209,0.61627907
id02760,0,0,1
id24362,0.581395349,0.069767442,0.348837209
id17065,0,1,0
id26583,1,0,0
id19664,0,1,0
id25145,0.283464567,0.57480315,0.141732283
id17858,0.563636364,0.154545455,0.281818182
id05148,0.283464567,0.57480315,0.141732283
id22928,0.6,0.361290323,0.038709677
id21549,0,0,1
id12649,0.581395349,0.069767442,0.348837209
id21597,0,0,1
id27945,1,0,0
id00243,1,0,0
id02745,1,0,0
id23550,0.333333333,0,0.666666667
id13023,0.875,0,0.125
id24796,1,0,0
id12284,0.581395349,0.069767442,0.348837209
id02664,0,1,0
id23767,1,0,0
id05859,0.581395349,0.069767442,0.348837209
id14350,0.563636364,0.154545455,0.281818182
id01191,0.25,0,0.75
id17034,0.563636364,0.154545455,0.281818182
id25292,0.071428571,0,0.928571429
id22121,0.461538462,0.153846154,0.384615385
id20872,0.563636364,0.154545455,0.281818182
id17720,0.563636364,0.154545455,0.281818182
id22658,0.563636364,0.154545455,0.281818182
id09567,1,0,0
id16445,0.563636364,0.154545455,0.281818182
id08349,0,0,1
id27437,0,0,1
id03812,1,0,0
id22304,0.6,0.361290323,0.038709677
id04449,0.581395349,0.069767442,0.348837209
id15605,0.581395349,0.069767442,0.348837209
id01768,0.875,0,0.125
id20019,0.6,0.361290323,0.038709677
id09593,0.581395349,0.069767442,0.348837209
id23179,0.581395349,0.069767442,0.348837209
id21279,0.875,0,0.125
id06711,0,0,1
id14243,0,1,0
id04839,0.563636364,0.154545455,0.281818182
id17220,0.581395349,0.069767442,0.348837209
id24177,0.476190476,0.238095238,0.285714286
id20512,0.581395349,0.069767442,0.348837209
id14036,0.230769231,0.307692308,0.461538462
id25001,1,0,0
id06175,1,0,0
id24720,0.563636364,0.154545455,0.281818182
id08070,1,0,0
id18934,0.230769231,0.307692308,0.461538462
id01338,0.875,0,0.125
id19008,0.230769231,0.307692308,0.461538462
id19632,0,1,0
id26224,1,0,0
id08219,0.563636364,0.154545455,0.281818182
id24008,0,0,1
id12475,0.301886792,0.509433962,0.188679245
id05766,0.563636364,0.154545455,0.281818182
id27386,0.563636364,0.154545455,0.281818182
id12476,0,1,0
id08311,1,0,0
id04996,0.6,0.361290323,0.038709677
id17350,0,0,1
id05546,0.230769231,0.307692308,0.461538462
id16504,0.333333333,0.333333333,0.333333333
id05782,0.563636364,0.154545455,0.281818182
id20560,0,1,0
id14171,0,1,0
id27461,0.283464567,0.57480315,0.141732283
id03581,0.283464567,0.57480315,0.141732283
id21847,0,1,0
id11712,1,0,0
id26738,0.581395349,0.069767442,0.348837209
id13668,0,1,0
id15114,0.875,0,0.125
id20130,1,0,0
id18331,0.482758621,0,0.517241379
id24465,1,0,0
id13539,1,0,0
id27564,1,0,0
id26043,0,1,0
id04965,0.6,0.361290323,0.038709677
id08645,0,1,0
id26610,0.6,0.361290323,0.038709677
id21737,0.6,0.361290323,0.038709677
id25784,1,0,0
id23030,0.563636364,0.154545455,0.281818182
id16450,0.482758621,0,0.517241379
id02161,0,1,0
id25535,0.581395349,0.069767442,0.348837209
id16566,0.563636364,0.154545455,0.281818182
id05714,0.563636364,0.154545455,0.281818182
id16524,1,0,0
id23941,0,1,0
id00831,0.25,0,0.75
id18145,0,1,0
id17227,1,0,0
id09417,0.6,0.361290323,0.038709677
id21307,1,0,0
id05650,0.581395349,0.069767442,0.348837209
id23901,0.6,0.361290323,0.038709677
id05831,0,1,0
id16708,0,1,0
id02281,0.515151515,0.151515152,0.333333333
id11599,0.301886792,0.509433962,0.188679245
id18353,0.563636364,0.154545455,0.281818182
id07413,0,1,0
id15653,0.6,0.361290323,0.038709677
id09715,0.563636364,0.154545455,0.281818182
id05108,0.581395349,0.069767442,0.348837209
id09537,0.6,0.361290323,0.038709677
id27596,0.034883721,0.348837209,0.61627907
id24255,0.581395349,0.069767442,0.348837209
id05080,0,0,1
id09484,0.581395349,0.069767442,0.348837209
id14864,0.6,0.361290323,0.038709677
id26836,0.6,0.361290323,0.038709677
id07003,0.581395349,0.069767442,0.348837209
id13750,0.6,0.361290323,0.038709677
id21799,0.283464567,0.57480315,0.141732283
id11285,1,0,0
id04735,0,0,1
id23049,1,0,0
id05826,0.563636364,0.154545455,0.281818182
id17916,0,0,1
id14081,0.875,0,0.125
id10527,0,0,1
id16059,0.581395349,0.069767442,0.348837209
id25542,0.25,0,0.75
id05402,0.6,0.361290323,0.038709677
id01927,1,0,0
id27656,0,1,0
id06708,0.230769231,0.307692308,0.461538462
id03524,0.581395349,0.069767442,0.348837209
id12297,0.581395349,0.069767442,0.348837209
id03439,0.461538462,0.153846154,0.384615385
id04587,0.230769231,0.307692308,0.461538462
id25470,0.25,0,0.75
id01212,0.581395349,0.069767442,0.348837209
id13932,0.581395349,0.069767442,0.348837209
id00124,0,0,1
id01592,1,0,0
id13461,0.581395349,0.069767442,0.348837209
id24681,0.875,0,0.125
id23245,0,0,1
id14073,1,0,0
id05172,0,1,0
id21979,1,0,0
id00328,0.563636364,0.154545455,0.281818182
id26102,0.875,0,0.125
id14867,0.581395349,0.069767442,0.348837209
id27544,0,1,0
id16228,0.875,0,0.125
id16342,0.482758621,0,0.517241379
id24933,0,0,1
id04601,1,0,0
id01599,0.581395349,0.069767442,0.348837209
id06238,0.230769231,0.307692308,0.461538462
id06826,0.581395349,0.069767442,0.348837209
id23307,0.482758621,0,0.517241379
id13575,0.515151515,0.151515152,0.333333333
id24174,0,0,1
id19534,0.6,0.361290323,0.038709677
id19602,0.9,0.1,0
id26962,0.230769231,0.307692308,0.461538462
id04448,0.581395349,0.069767442,0.348837209
id09786,0.581395349,0.069767442,0.348837209
id25240,0,1,0
id14893,0.581395349,0.069767442,0.348837209
id24221,1,0,0
id04696,0.6,0.361290323,0.038709677
id15153,0.563636364,0.154545455,0.281818182
id13882,0.25,0,0.75
id17836,0.061538462,0.707692308,0.230769231
id00574,0.230769231,0.307692308,0.461538462
id02078,0.25,0,0.75
id21206,0,0,1
id20084,0.581395349,0.069767442,0.348837209
id26598,1,0,0
id06838,0,0,1
id08786,0.581395349,0.069767442,0.348837209
id09550,0.875,0,0.125
id10206,0.515151515,0.151515152,0.333333333
id21113,1,0,0
id21151,0.563636364,0.154545455,0.281818182
id02692,1,0,0
id26446,0.6,0.361290323,0.038709677
id07377,1,0,0
id15998,0,0,1
id19637,1,0,0
id19735,0,1,0
id13739,0.563636364,0.154545455,0.281818182
id25175,0,0,1
id00563,0.301886792,0.509433962,0.188679245
id09982,0.461538462,0.153846154,0.384615385
id15459,0.461538462,0.153846154,0.384615385
id20785,0,0,1
id07145,1,0,0
id22204,0.25,0,0.75
id09285,0.6,0.361290323,0.038709677
id18157,0.6,0.361290323,0.038709677
id12134,0.581395349,0.069767442,0.348837209
id23914,1,0,0
id10483,0.563636364,0.154545455,0.281818182
id07092,0.6,0.361290323,0.038709677
id14786,1,0,0
id25741,0.581395349,0.069767442,0.348837209
id09050,1,0,0
id04938,0.563636364,0.154545455,0.281818182
id05901,0.581395349,0.069767442,0.348837209
id16975,0.230769231,0.307692308,0.461538462
id08547,1,0,0
id16355,0.581395349,0.069767442,0.348837209
id14568,0,1,0
id25599,1,0,0
id01670,0.581395349,0.069767442,0.348837209
id23945,0.581395349,0.069767442,0.348837209
id17394,0.071428571,0,0.928571429
id06501,0.6,0.361290323,0.038709677
id26234,0.230769231,0.307692308,0.461538462
id21280,1,0,0
id20048,1,0,0
id01216,0,1,0
id25320,0.875,0,0.125
id22833,1,0,0
id22056,0.6,0.361290323,0.038709677
id02275,0.581395349,0.069767442,0.348837209
id26127,0.581395349,0.069767442,0.348837209
